Call	Proposal Acronym	Position	Legal Name	BUSINESS_NAME	Parent	Parent country	Membership status	Changes in partners per communication of July 2015	EPS	 National cost 	National funding	 H2020 Cost 	EU funding	 National costs by non members 	 H2020 costs by non-members 	 Total funding 	Member ARTEMISIA	Member EPOSS	Member AENEAS	Member Type	AENEAS PENTA DoA	AENEAS ECSEL DoA before 27/2/16	AENEAS ECSEL DoA after 27/2/16	AENEAS ENIAC DoA	 ARTEMISIA DoA 	 EPoSS DoA 	SUM of members	SUM of DoA's	free-rider	Funding Artemisia	Funding EPoSS	Funding AENEAS	Contact Email	Legal Email	AENEAS var contr 2017	c-member share = funding / sum fundings of all c-members in the project	freerider share = C member share / "sum of memberships" for AENEAS members only	AENEAS extra var contr 2017
ECSEL-2014-1 RIA	3Ccar	45	INTERACTIVE FULLY ELECTRICAL VEHICLES SRL		Interactive Fully Electrical Vehicles Srl	IT	Free-Rider		IT	301,250	90,375	301,250	97,906	 301,250.00 	 301,250.00 	188,281.25	0										0	0	1	0.00 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	43	CONSIGLIO NAZIONALE DELLE RICERCHE		Italian National Research Council (IMEM-CNR)	IT	Member of AENEAS		IT	108,750	32,625	108,750	35,344	 -   	 -   	67,968.75	0		1	B							1	0	0	0.00 	0.00 	67,968.75 			340€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	37	IXION INDUSTRY & AEROSPACE SL		IXION Industry and Aerospace SL	ES	IA Member		ES	684,875	362,984	684,875	222,585	 -   	 -   	585,568.45	0								 1 		0	1	0	585,568.45 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	33	LANGE RESEARCH AIRCRAFT GMBH		Lange Research Aircraft GmbH 	DE	Free-Rider		DE	485,686	163,684	557,441	145,706	 485,685.75 	 557,441.00 	309,389.72	0										0	0	1	0.00 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	25	ELEKTRONIKAS UN DATORZINATNU INSTITUTS		Latvian Institute of Electronics and Computer Science	LV	IA Member		LV	349,200	175,000	363,750	118,219	 -   	 -   	293,218.75	0								 1 		0	1	0	293,218.75 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	27	Murata Electronics Oy		Murata Electronics Oy	FI	ENIAC/ECSEL DoA		FI	1,146,525	114,653	996,688	373,758	 -   	 -   	488,411.00	0	1				9/18/2013					1	0	0	0.00 	488,411.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	18	INSTITUTUL NATIONAL DE CERCETAREDEZVOLTARE PENTRU MICROTEHNOLOGIE 		Nat. Inst. for R&D in Microtechnologies (IMT-Bucharest)	RO	Member of AENEAS		RO	75,000	75,000	150,000	48,750	 -   	 -   	123,750.00	0		1	B							1	0	0	0.00 	0.00 	123,750.00 			619€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	21	NXP SEMICONDUCTORS NETHERLANDS BV		NXP Semiconductors Netherlands BV	NL	Member of AENEAS		NL	9,170,400	1,375,560	7,620,000	2,446,500	 -   	 -   	3,822,060.00	1	1	1	C							3	0	0	1,274,020.00 	1,274,020.00 	1,274,020.00 			6,370€	0.262521723	0.087507241	725€
ECSEL-2014-1 RIA	3Ccar	29	OFFIS EV		OFFIS eV	DE	Member of AENEAS		DE	578,458	339,029	720,856	339,029	 -   	 -   	678,058.00	1		1	B							2	0	0	339,029.00 	0.00 	339,029.00 			1,695€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	28	OKMETIC OYJ		Okmetic Oyj	FI	ENIAC/ECSEL DoA		FI	483,490	48,349	351,700	131,888	 -   	 -   	180,236.50	0					8/27/2008		1			0	1	0	0.00 	0.00 	180,236.50 			901€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	10	ON SEMICONDUCTOR BELGIUM BVBA		ON Semiconductor Belgium	BE	Member of AENEAS		BE	4,958,182	1,172,968	5,544,436	1,801,942	 -   	 -   	2,974,910.00	0		1	C							1	0	0	0.00 	0.00 	2,974,910.00 			14,875€	0.204334442	0.204334442	1,692€
ECSEL-2014-1 RIA	3Ccar	49	ON Design Czech s.r.o.		ON Semiconductor Belgium	BE	Member of AENEAS		CZ	448,125	168,047	448,125	145,641	 -   	 -   	313,688.00	0		1	C							1	0	0	0.00 	0.00 	313,688.00 			1,568€	0.02154595	0.02154595	178€
ECSEL-2014-1 RIA	3Ccar	15	Ostbayerische Technische Hochschule Amberg-Weiden		OTH Amberg-Weiden - Technical University of Applied Science	DE	ECSEL DoA		DE	270,980	173,968	400,000	144,974	 -   	 -   	318,942.30	0						6/13/2016				0	1	0	0.00 	0.00 	318,942.30 			3,508€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	11	QINETIQ LIMITED		QinetiQ	GB	Free-Rider		GB	299,578	74,894	299,578	74,894	 299,578.00 	 299,578.00 	149,788.00	0										0	0	1	0.00 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	13	SIEMENS AKTIENGESELLSCHAFT		Siemens AG	DE	Member of AENEAS		DE	2,758,931	590,968	2,235,098	689,733	 -   	 -   	1,280,700.71	1	1	1	C							3	0	0	426,900.24 	426,900.24 	426,900.24 			2,135€	0.087966112	0.029322037	243€
ECSEL-2014-1 RIA	3Ccar	42	SOLBIAN ENERGIE ALTERNATIVE SRL		Solbian Energie Alternative Srl 	IT	Free-Rider		IT	185,000	55,500	185,000	60,125	 185,000.00 	 185,000.00 	115,625.00	0										0	0	1	0.00 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	19	STMICROELECTRONICS (GRAND OUEST) SAS		STMicroelectronics International NV	FR	Member of AENEAS		FR	3,751,337	187,567	2,844,142	924,346	 -   	 -   	1,111,913.01	1	1	1	C							3	0	0	370,637.67 	370,637.67 	370,637.67 			1,853€	0.076372772	0.025457591	211€
ECSEL-2014-1 RIA	3Ccar	20	TENNECO AUTOMOTIVE EUROPE BVBA		Tenneco Automotive Europe BVBA	BE	Free-Rider		BE	1,296,841	0	1,667,750	542,019	 1,296,841.00 	 1,667,750.00 	542,019.00	0										0	0	1	0.00 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	32	NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK - TNO		TNO 	NL	Member of AENEAS		NL	895,205	268,562	612,794	209,158	 -   	 -   	477,720.00	1		1	B							2	0	0	238,860.00 	0.00 	238,860.00 			1,194€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	39	TORINO E-DISTRICT CONSORZIO		Torino E-District Consorzio	IT	Free-Rider		IT	249,962	74,989	249,963	81,238	 249,962.00 	 249,963.00 	156,227.30	0										0	0	1	0.00 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	24	TTTECH COMPUTERTECHNIK AG		TTTech Computertechnik AG	AT	IA Member		AT	950,855	138,001	865,025	281,133	 -   	 -   	419,134.45	1										1	0	0	419,134.45 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	14	TECHNISCHE UNIVERSITAET DRESDEN		TU Dresden	DE	Member of AENEAS		DE	760,182	381,841	1,072,227	395,295	 -   	 -   	777,135.54	0		1	B							1	0	0	0.00 	0.00 	777,135.54 	ilk@ilk.mw.tu-dresden.de		3,886€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	41	UAB Metis Baltic		UAB Metis Baltic	LT	Free-Rider		LT	0	0	393,750	127,969	 -   	 393,750.00 	127,968.75	0										0	0	1	0.00 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	46	UNIVERSITA DI PISA		University of Pisa	IT	IA Member		IT	181,250	54,375	181,250	58,906	 -   	 -   	113,281.25	1										1	0	0	113,281.25 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	16	VALEO EQUIPEMENTS ELECTRIQUES MOTEUR SAS		Valeo SAS	FR	IA Member		FR	977,058	48,853	977,500	317,544	 -   	 -   	366,396.67	1										1	0	0	366,396.67 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	22	VALEO SYSTEMES DE CONTROLE MOTEUR SAS		Valeo SAS	FR	IA Member		FR	2,023,532	101,177	2,063,531	670,648	 -   	 -   	771,824.48	1										1	0	0	771,824.48 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	40	VILNIAUS GEDIMINO TECHNIKOS UNIVERSITETAS		Vilnius Gediminas Technical University (VGTU)	LT	Free-Rider		LT	0	0	205,000	66,625	 -   	 205,000.00 	66,625.00	0										0	0	1	0.00 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	31	Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH		VIRTUAL VEHICLE Research Center (Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH)	AT	IA Member		AT	751,579	235,938	730,650	237,461	 -   	 -   	473,399.25	1										1	0	0	473,399.25 	0.00 	0.00 			0€	0	0	0€
ECSEL-2014-1 RIA	3Ccar	26	TEKNOLOGIAN TUTKIMUSKESKUS VTT		VTT Technical Research Centre of Finland Ltd	FI	Member of AENEAS		FI	1,135,324	462,853	1,021,151	331,874	 -   	 -   	794,727.08	1	1	1	B							3	0	0	264,909.03 	264,909.03 	264,909.03 			1,325€	0	0	0€
