parent	status	type	country
SEGULA Technologies Nederland BV	DoA ENIAC/ECSEL 		NL
SERMA Technologies SA	DoA ENIAC/ECSEL 		FR
SGS Institut Fresenius GmbH	DoA ENIAC/ECSEL 		DE
Silex Microsystems AB	DoA ENIAC/ECSEL 		SE
Silvaco Europe Ltd	DoA ENIAC/ECSEL 		GB
Singulus Techologies AG	DoA ENIAC/ECSEL 		DE
Slovak University of Technology in Bratislava	DoA ENIAC/ECSEL 		SK
SoftKinetic Sensors SA	DoA ENIAC/ECSEL 		FR
Solarprint Ltd	DoA ENIAC/ECSEL 		IE
SPTS Technologies SAS	DoA ENIAC/ECSEL 		GB
SPTS Technologies SAS	DoA ENIAC/ECSEL 		FR
Stiplastics SAS	DoA ENIAC/ECSEL 		FR
sureCore Ltd	DoA ENIAC/ECSEL 		GB
Synopsys Switzerland LLC	DoA ENIAC/ECSEL 		CH
Temento Systems SAS	DoA ENIAC/ECSEL 		FR
TIEMPO SAS	DoA ENIAC/ECSEL 		FR
Tokyo Electron Europe Ltd 	DoA ENIAC/ECSEL 		FR
Toppan Photomasks France SAS	DoA ENIAC/ECSEL 		FR
Toppan Photomasks Germany GmbH	DoA ENIAC/ECSEL 		DE
TP Vision Netherlands BV	DoA ENIAC/ECSEL 		NL
Tronics Microsystems SA	DoA ENIAC/ECSEL 		FR
TU Berlin	DoA ENIAC/ECSEL 		DE
TU Wien	DoA ENIAC/ECSEL 		AU
TWT GmbH 	DoA ENIAC/ECSEL 		DE
United Technologies Research Center Ireland Ltd	DoA ENIAC/ECSEL 		IE
Universität der Bundeswehr München	DoA ENIAC/ECSEL 		DE
University of Applied Sciences Zwickau	DoA ENIAC/ECSEL 		DE
University of Catania	DoA ENIAC/ECSEL 		ES
University of Debrecen, Medical And Health Science Centre, Institute of Nuclear Medicine	DoA ENIAC/ECSEL 		HU
University of Granada	DoA ENIAC/ECSEL 		ES
University of Innsbruck	DoA ENIAC/ECSEL 		AU
University of Kassel	DoA ENIAC/ECSEL		DE
University of Las Palmas de Gran Canaria for Applied Microelectronics (ULPGC-IUMA)	DoA ENIAC/ECSEL 		ES
University of Leeds	DoA ENIAC/ECSEL 		GB
University of Pannonia	DoA ENIAC/ECSEL 		HU
University of Twente	DoA ENIAC/ECSEL 		NL
Vabrema BV	DoA ENIAC/ECSEL		NL
Vaisala Oyj	DoA ENIAC/ECSEL		FI
Verhaert New Products & Services NV	DoA ENIAC/ECSEL 		BE
VSL BV	DoA ENIAC/ECSEL 		NL
Warsaw Univeristy of Technology	DoA ENIAC/ECSEL 		PL
Xenics NV	DoA ENIAC/ECSEL 		BE
Centre Hospitalier Universitaire Grenoble Alpes	DoA PENTA		FR
FLAVIA IT Management GmbH	DoA PENTA		DE
IBM Nederland BV	DoA PENTA		NL
Kiel University 	DoA PENTA		DE
Ulm University	DoA PENTA		DE
3D PLUS	Free-rider		FR
77 Elektronika Müszeripari KFT	Free-rider		HU
ÅAC Microtec	Free-rider		SE
Advanced Laser Separation International NV	Free-rider		NL
AGH University of Science and Technology	Free-rider		PL
AISMALIBAR	Free-rider		ES
aixACCT Systems GmbH	Free-rider		DE
Aldebaran Robotics	Free-rider		FR
AllGreenVehicles	Free-rider		NL
ALMA Consulting Group	Free-rider		FR
Altera Corporation	Free-rider		GB
Altis Semiconductor	Free-rider		FR
Amepox Microelectronics	Free-rider		PL
Anvosys GmbH	Free-rider		DE
Applied Micro Electronics "AME" BV	Free-rider		NL
AP-Technologies	Free-rider		DE
ARM Ltd	Free-rider		GB
ART Srl	Free-rider		IT
Artesyn Austria GmbH&CoKG	Free-rider		AU
Atos Origin sae	Free-rider		ES
ATOTECH DEUTSCHLAND GMBH	Free-rider		DE
Audit Diagnostics	Free-rider		IE
Austrian Center of Competence in Mechatronics GmbH	Free-rider		AU
Avisi BV	Free-rider		NL
Axiom	Free-rider		NL
AZCOM Technology SRL	Free-rider		IT
AZZURRO Semiconductors AG	Free-rider		DE
BARCO NV	Free-rider		NL
Bergh Hybrid Circuits BV	Free-rider		NL
BEST electronique	Free-rider		FR
Biometric Technology Solutions Limited	Free-rider		IE
Bitron SpA	Free-rider		IT
BJB GmbH & CoKG	Free-rider		DE
BONN Hungary Electronics Ltd (BHE)	Free-rider		HU
British Gas Trading Ltd	Free-rider		GB
Bruco	Free-rider		NL
Budapest University	Free-rider		HU
CADENCE	Free-rider		DE
CapnaDSP Ltd	Free-rider		GB
Cascade MicroTech	Free-rider		DE
Cavendish Kinetics BV	Free-rider		NL
CENTRE TECNOLOGIC DE TELECOMUNICACIONS DE CATALUNYA	Free-rider		ES
Centro Ricerche Fiat SCpA	Free-rider		IT
Chalmers Tekniska Högskola AB	Free-rider		SE
Charité-Universitätsmedizin Berlin	Free-rider		DE
CIDETE INGENIEROS SL	Free-rider		ES
CIRTEM	Free-rider		FR
CIT Recycling Development AB	Free-rider		SE
ComHeat Microwave AB	Free-rider		SE
COMPAAN DESIGN BV	Free-rider		NL
Compel Electronics SpA	Free-rider		IT
CONNECT GROUP NV	Free-rider		BE
Conpart AS	Free-rider		NO
Continental Corporation	Free-rider		DE
Corscience GmbH & Co KG	Free-rider		DE
CTR Carinthian Tech Research AG	Free-rider		AU
CycloMedia Technology BV	Free-rider		NL
Czech Technical University in Prague	Free-rider		CZ
Dai Nippon Printing	Free-rider		IT
DelfMEMS	Free-rider		FR
DOCEA Power	Free-rider		FR
Dolomite Microfluidics (member of Blacktrace Group)	Free-rider		GB
Dolphin	Free-rider		FR
Dream Chip Technologies GmbH 	Free-rider		DE
E3/DC GmbH	Free-rider		DE
Easy Led Oy	Free-rider		FI
Eberhard Karls Universität Tübingen	Free-rider		DE
EBM-Papst	Free-rider		DE
Ecole des Mines de Saint Etienne	Free-rider		FR
EDF R&D	Free-rider		FR
Edwards Ltd	Free-rider		GB
eesy-id GmbH	Free-rider		DE
EGSTON System Electronics Eggenburg GmbH	Free-rider		AU
Elastic Clocks SL	Free-rider		ES
ElBil Norge AS	Free-rider		NO
Elec-Con technology GmbH	Free-rider		DE
Emerson	Free-rider
EMOSS BV	Free-rider		NL
EnablingMNT	Free-rider		NL
ENCAPSULIX	Free-rider		FR
ENEL DISTRIBUZIONE SPA	Free-rider		IT
EPCOS	Free-rider		DE
EPIGAN NV	Free-rider		BE
Epyon	Free-rider		NL
EQUALID SOLUTIONS SL	Free-rider		ES
Ericsson AB	Free-rider		SE
ESIEE Engineering	Free-rider		FR
eSilicon	Free-rider		RO
E-T-A GmbH	Free-rider		DE
ETC Epitaxial technology Center srl	Free-rider		IT
European Batteries Oy	Free-rider		FI
European Space Agency	Free-rider		FR
EUTEMA	Free-rider		DE
Fachhochschule Kärnten	Free-rider		AU
Fachhochschule Wiener Neustadt	Free-rider		AU
FCI	Free-rider		FR
Feinmetall GmbH	Free-rider		DE
FH OÖ Forschungs & Entwicklungs GmbH 	Free-rider		AU
Fico BV	Free-rider		NL
Fluigent SA	Free-rider		FR
FMC-TECH LTD	Free-rider		IE
Fogale nanotech	Free-rider		FR
Foundation of Research and Technology Hellas	Free-rider		GR
Fries Research & Technology GmbH	Free-rider		DE
Fronius International GmbH	DoA ENIAC/ECSEL 		AU
Fundacja Rozwoju Kardiochirurgii FRK	Free-rider		PL
Galway Tool and Mould Ltd	Free-rider		IE
GE Vingmed Ultrasound	Free-rider		NO
Global Nanotechnologies SA	Free-rider		GR
Green Power Technologies SL	Free-rider		ES
Hellenic Aerospace Industry SA	Free-rider		GR
Helvar Oy Ab	Free-rider		FI
HERA SpA	Free-rider		IT
HÖGANÄS AB (Publ)	Free-rider		SE
ICT Integrated Circuit Testing Gesellschaft für Halbleiterprüftechnik mbH	Free-rider		DE
INACCESS NETWORKS	Free-rider		GR
INESC Instituto de Engenharia de Sistemas e Computadores	Free-rider		PT
InfraTec GmbH Infrarotsensorik und Messtechnik	Free-rider		DE
INNOPHYSICS BV	Free-rider		NL
InnoTech Solar	Free-rider		NO
INOV INESC INOVACAO Instituto de Novas Tecnologia	Free-rider		PT
InReCon AG	Free-rider		DE
I-NRG BV	Free-rider		NL
INRIA	Free-rider		FR
Insa-lyon	Free-rider		FR
Inst of High Pressure Physics UNIPRESS	Free-rider		PL
Institut de Bioenginyeria de Catalunya	Free-rider		ES
Institut d'Electronique Fondamentale	Free-rider		FR
Institut für Mikrotechnik Mainz GmbH	Free-rider		DE
Institute of Communication and Computer Systems	Free-rider		GR
Institute of High Pressure Physics of the Polish Academy of Sciences	Free-rider		PL
Institute of Scientific Instruments of the ASCR, vvi	Free-rider		CZ
Institute of Theoretical Electrical Engineering, Leibniz Universitaet Hannover	Free-rider		DE
Instituto Aragones	Free-rider		ES
Instituto de Telecomunicacoes	Free-rider		PT
INTERDISCIPLINARY INSTITUTE FOR BROADBAND TECHNOLOGY	Free-rider		BE
Interuniversitair Micro-Electronica Centrum vzw	Free-rider		BE
INTRACOM SA TELECOM SOLUTIONS	Free-rider		GR
ISTITUTO PER LA MICROELETTRONICA E MICROSISTEMI	Free-rider		IT
Istituto PM Srl	Free-rider		IT
iSyst Intelligente Systeme GmbH	Free-rider		DE
Janssen Infectious Diseases _ Diagnotstics BVBA	Free-rider		BE
JLT	Free-rider		SE
KEMET Electronics Italia Srl	Free-rider		IT
Kompetenzzentrum Automobil- und Industrieelektronik GmbH	Free-rider		AU
Kontron	Free-rider		DE
Laboratoire de Microelectronique et de Physique de Semiconducteurs 	Free-rider		FR
LCPO	Free-rider		FR
LEGRAND	Free-rider		FR
Levitech BV	Free-rider		NL
Lexas Research	Free-rider		IE
Libelium	Free-rider		ES
Lifecare	Free-rider		NO
LPE SpA	Free-rider		IT
M+W Germany GmbH	Free-rider		DE
M+W Products GmbH	Free-rider		DE
Machinefabriek Otto Schouten BV	Free-rider		NL
MAGWEL NV	Free-rider		BE
Marsica Innovation and Technology Srl	Free-rider		IT
MASER Engineering BV	Free-rider		NL
Massive nv	Free-rider		BE
Material Recycling and Sustainability (MARAS) Drir Van Schaik	Free-rider		NL
Materials Innovation Institute	Free-rider		NL
Mat-Tech BV	Free-rider		NL
Max-Planck-Institut für Eisenforschung	Free-rider		DE
Mediso	Free-rider		HU
Medizinische Universitaet Graz	Free-rider		AU
Melexis NV	Free-rider		BE
Mellanox Technologies LTD - MLNX	Free-rider		IL
MENTOR Graphics	Free-rider		FR
Merkum	Free-rider		ES
METAIO GmbH	Free-rider		DE
METATRON SRL	Free-rider		IT
Metatronics BV	Free-rider		NL
Metryx Ltd	Free-rider		GB
METSO AUTOMATION OY	Free-rider		FI
Micro Turbine Technology BV	Free-rider		NL
microfluidic ChipShop GmbH	Free-rider		DE
microfluidic ChipShop GmbH	Free-rider		DE
MicroGaN GmbH	Free-rider		DE
MicroOled	Free-rider		FR
Micropelt GmbH	Free-rider		DE
MICROSHARP CORPORATION LIMITED	Free-rider		GB
Microspire	Free-rider		FR
Microwave Characterization Center SAS	Free-rider		FR
Midsens Oy	Free-rider		FI
Montanuniversität Leoben	Free-rider		AU
MR:COMP GmbH	Free-rider		DE
Multicert	Free-rider		PT
Nanda Technologies GmbH	Free-rider		DE
NanoXplore	Free-rider		FR
National & Kapodistrian University of Athens	Free-rider		GR
NATIONAL UNIVERSITY OF IRELAND MAYNOOTH	Free-rider		IE
Nmb-Minebea GmbH	Free-rider		DE
NN Industry	Free-rider		IE
NOVASiC SA	Free-rider		FR
NPL Management Limited	Free-rider		GB
Nxtech AS	Free-rider		NO
Optisort AB	Free-rider		SE
Optronic	Free-rider		SE
Österreichisches Forschungs- und Prüfzentrum Arsenal GmbH	Free-rider		AU
Panco GmbH	Free-rider		DE
PDF solutions	Free-rider		FR
PhoeniX Software BV	Free-rider		NL
Plan Optik AG	Free-rider		DE
Plextek Limited	Free-rider		GB
Plugwise BV	Free-rider		NL
PMB	Free-rider		FR
Polaris Vision Systems EU Ltd	Free-rider		GB
Polewall AS	Free-rider		NO
POLI MODEL SRL	Free-rider		IT
Polight	Free-rider		NO
POLYDIAGNOST GmbH	Free-rider		DE
Prisma Electronics SA	Free-rider		GR
Probayes	Free-rider		FR
Prodrive	Free-rider		GB
Proton World International NV	Free-rider		BE
PULSE Finland OY	Free-rider		FI
PVA TePla AG	Free-rider		DE
PVA TePla Analytical Systems GmbH	Free-rider		DE
Q-Free ASA	Free-rider		NO
QinetiQ	Free-rider		GB
Quantemol Ltd	Free-rider		GB
Radboud University Nijmegen	Free-rider		NL
Replisaurus Technologies	Free-rider		SE
Riber SA	Free-rider		FR
ROBOX	Free-rider		IT
Rockwool France	Free-rider		FR
Rudolph Technologies Europe GmbH	Free-rider		DE
Sabanci University	Free-rider		TR
Sagem Défense Sécurité SA	Free-rider		FR
SagivTech Ltd	Free-rider		IL
SARAS technology Ltd	Free-rider		GB
Schmid	Free-rider		DE
Science and Technology Facilities Council	Free-rider		GB
Secure-IC	Free-rider		FR
SEMCO ENGINEERING SA	Free-rider		FR
Semilev	Free-rider		DE
Semmelweiss University	Free-rider		HU
Sensonor Technologies AS	Free-rider		NO
Seuffer GmbH & Co KG	Free-rider		DE
Sick AG	Free-rider		DE
SICO Technology GmbH	Free-rider		AU
SiCrystal AG	Free-rider		DE
Sidel Blowing and Services	Free-rider		FR
SMA Solar Technology AG	Free-rider		DE
Smart High Tech AB	Free-rider		SE
SOLARTEC AG	Free-rider		DE
Solcalor BV	Free-rider		NL
SolMateS BV	Free-rider		NL
Sonitor Technologies AS	Free-rider		NO
SP	Free-rider		SE
SPEA SpA	Free-rider		IT
SPINVERSE OY	Free-rider		FI
Stena Technoworld AB	Free-rider		SE
ST-Ericsson (GRENOBLE) SAS	Free-rider		FR
Stichting IMEC Nederland	Free-rider		NL
Stichting Kempenhaeghe	Free-rider		NL
Stokes Bio Ltd	Free-rider		IE
Straatum	Free-rider		IE
SUPELEC	Free-rider		FR
SYNCOM	Free-rider		NL
Team Nanotec GmbH	Free-rider		DE
TECHNISCHE UNIVERSITAET CHEMNITZ	Free-rider		DE
Technische Universität Darmstadt	Free-rider		DE
Technische Universität of Wien - Institute of Telecommunications	Free-rider		AU
Technische Universität of Wien - Other Departments	Free-rider		AU
Technofittings	Free-rider		IT
Technoprobe	Free-rider		IT
Tecnologías Servicios Telemáticos y Sistemas SA	Free-rider		ES
TEKLATECH	Free-rider		DK
TELEFUNKEN SEMICONDUCTORS GMBH & CO KG	Free-rider		DE
TeleMedic Systems Limited	Free-rider		GB
Teletel	Free-rider		GR
TELIT AUTOMOTIVE SOLUTIONS SARL	Free-rider		FR
TESLA, akciova spolecnost	Free-rider		CZ
The Chancellor, Masters and Scholars of the University of Cambridge	Free-rider		GB
The Magstim Company Ltd	Free-rider		GB
The University of Glasgow	Free-rider		GB
The University of Newcastle upon Tyne	Free-rider		GB
The University of Sheffield	Free-rider		GB
There Corporation Ltd	Free-rider		FI
Theta Microelectronics SA	Free-rider		GR
Think Global AS	Free-rider		NO
TIEMPO SAS	Free-rider		FR
TNT-Elektronik AB	Free-rider		SE
Tronico SAS	Free-rider		FR
T-Systems Enterprise Services GmbH	Free-rider		DE
TTY-säätiö	Free-rider		FI
Tubitak	Free-rider		TR
ULIS SAS	Free-rider		FR
Umicore	Free-rider		BE
UNINOVA - Instituto de Desenvolvimento de Novas Tecnologias	Free-rider		PT
Universidad Complutense de Madrid	Free-rider		ES
Universidad de Sevilla	Free-rider		ES
Universidade do Minho	Free-rider		PT
UNIVERSITA CATTOLICA DEL SACRO CUORE	Free-rider		IT
Università degli Studi di Firenze	Free-rider		IT
Università degli Studi di Milano	Free-rider		IT
Università degli Studi di Pavia	Free-rider		IT
Università degli Studi Roma Tre	Free-rider		IT
Universitaet Karlsruhe	Free-rider		DE
UNIVERSITAIR MEDISCH CENTRUM UTRECHT	Free-rider		NL
Universität München	Free-rider		DE
UNIVERSITE JOSEPH FOURIER GRENOBLE 1	Free-rider		FR
University College Cork	Free-rider		IE
University College London	Free-rider		GB
University of Augsburg	Free-rider		DE
UNIVERSITY OF BRISTOL	Free-rider		GB
University of Catania	Free-rider		IT
University of Edinburgh	Free-rider		GB
University of Malta	Free-rider		MT
University of Padova	Free-rider		IT
University of Pavia	Free-rider		IT
University of Salerno	Free-rider		IT
University of Sussex 	Free-rider		GB
University POLITEHNICA of Bucharest	Free-rider		RO
VALEO	Free-rider		FR
Valopaa Oy	Free-rider		FI
VALTION TEKNILLINEN TUTKIMUSKESKUS	Free-rider		FI
VIA Electronic GmbH	Free-rider		DE
VISEO	Free-rider		FR
Vistec Electron Beam GmbH	Free-rider		DE
VMW Solutions Ltd	Free-rider		GB
Volvo	Free-rider		SE
VTI Technologies Oy	Free-rider		FI
Wacker Chemie AG	Free-rider		DE
WESZTA-T Industrial and Trade Ltd	Free-rider		HU
Whirlpool	Free-rider		SE
Wittenburg BV	Free-rider		NL
Xenia Progetti srl	Free-rider		IT
Xycarb Ceramics BV	Free-rider		NL
Zentrum Für Elektronenmikroskopie Graz 	Free-rider		AU
ZF Friedrichshafen AG	Free-rider		DE
Zimmertech AS	Free-rider		NO
ZMDI	Free-rider		DE
3E NV	IA Member		BE
AALBORG UNIVERSITET	IA Member		DK
ACADEMISCH ZIEKENHUIS LEIDEN	IA Member		NL
ACCIONA INFRAESTRUCTURAS SA	IA Member		ES
ADAMA INNOVATIONS LTD	IA Member		IE
ADIRA - Metal Forming Solutions SA	IA Member		PT
ADVANCED AUTOMOTIVE ANTENNAS SL	IA Member		ES
AITEK SOCIETA' PER AZIONI	IA Member		IT
AITIA INTERNATIONAL INFORMATIKAI ZARTKORUEN MUKODO RT	IA Member		HU
ALLIANCE POUR LES TECHNOLOGIES DE L'INFORMATIQUE	IA Member		FR
Alpwise	IA Member		FR
ALTE Visetec Oy	IA Member		FI
ALTEN SVERIGE AB	IA Member		SE
ANDRITZ AG	IA Member		AU
ANSALDO STS SpA	IA Member		IT
ANTERYON BV	IA Member		NL
ASCATRON AB	IA Member		SE
Atlas Copco Airpower NV	IA Member		BE
Attolight Sàrl	IA Member		CH
AUTOLIV DEVELOPMENT AB	IA Member		SE
Autoliv Electronic SAS	IA Member		FR
AUTOLIV ELECTRONICS AB	IA Member		SE
BASF SCHWEIZ AG	IA Member		CH
Baumann GmbH	IA Member		DE
Berner&Mattner Systemtechnik GmbH	IA Member		DE
Bernitz Electronics GmbH	IA Member		DE
Brooks CCS GmbH	IA Member		DE
BTC EMBEDDED SYSTEMS AG	IA Member		DE
Bubbles and Beyond GmbH	IA Member		DE
CAMECA	IA Member		FR
CAPRES A/S	IA Member		DK
Cavotec Germany GmbH	IA Member		DE
C-CAM	IA Member		BE
CENTRE D ETUDES ET D EXPERTISE SUR LES RISQUES L ENVIRONNEMENT LA MOBILITE ET L AMENAGEMENT	IA Member		FR
CENTRO DE INNOVACION Y SOLUCIONES EMPRESARIALES Y TECNOLOGICAS SL	IA Member		ES
CHAMBRE DE COMMERCE ET D'INDUSTRIE DE REGION PARIS-ILE-DE-FRANCE	IA Member		FR
CLEARSY SAS	IA Member		FR
Comentor AB	IA Member		SE
CONSORCIO PARA EL DISENO, CONSTRUCCION, EQUIPAMIENTO Y EXPLOTACION DE LA PLATAFORMA OCEANICA DE CANARIAS	IA Member		ES
CONSORZIO INTERUNIVERSITARIO NAZIONALE PER L'INFORMATICA 	IA Member		IT
Creanex Oy	IA Member		FI
DAIMLER AG	IA Member		DE
DANFOSS A/S	IA Member		DK
DANMARKS TEKNISKE UNIVERSITET	IA Member		DK
DeepVision AB	IA Member		SE
DENSO AUTOMOTIVE Deutschland GmbH	IA Member		DE
DESISTEK ROBOTIK ELEKTRONIK YAZILIM AR-GE URDANITHIHR TICLTDSTI	IA Member		TR
