Call	Proposal Acronym	Applicant Legal Name	EPS	Parent	Parent EPS	EU Funding	National Funding	Member Type	Member AENEAS	Member ARTEMIS-IA	Member EPoSS	AENEAS DOA	ARTEMIS-IA DOA	EPoSS DOA
ECSEL-2016-1 RIA	AutoDrive	AVL LIST GMBH	AT	AVL LIST GMBH	AT	531876.41	700372	C	0	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	AVL SOFTWARE AND FUNCTIONS GMBH	DE	AVL SOFTWARE AND FUNCTIONS GMBH	DE	559291	559291	C	0	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	AYUNTAMIENTO DE MALAGA	ES	AYUNTAMIENTO DE MALAGA	ES	79362.5	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	CENTRO RICERCHE FIAT SCPA	IT	CENTRO RICERCHE FIAT SCPA	IT	411736.11	0	C	0	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	Comlight AS	NO	Comlight AS	NO	71366.49	93975	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	DAIMLER AG	DE	DAIMLER AG	DE	203759.1188	203759.12	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	ELEKTRONIKAS UN DATORZINATNU INSTITUTS	LV	ELEKTRONIKAS UN DATORZINATNU INSTITUTS	LV	85918	209950	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	FEV GMBH	DE	FEV GMBH	DE	199442.68	199442.68	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	FLANDERS MAKE VZW	BE	FLANDERS MAKE VZW	BE	137925.59	181619.55	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	FORSCHUNGSZENTRUM JULICH GMBH	DE	FORSCHUNGSZENTRUM JULICH GMBH	DE	189822.25	189823	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	FRAUNHOFER GESELLSCHAFT - IISB	DE	FRAUNHOFER GESELLSCHAFT - IISB	DE	334131.18	334131.18	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	FUNDACION TECNALIA RESEARCH & INNOVATION	ES	FUNDACION TECNALIA RESEARCH & INNOVATION	ES	242637.5	173312.5	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	GEORGII KOBOLD GmbH & Co. KG	DE	GEORGII KOBOLD GmbH & Co. KG	DE	105862.5	64810	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	HELIOX BV	NL	HELIOX BV	NL	252479.05	321841.52	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	IDEAS & MOTION SRL	IT	IDEAS & MOTION SRL	IT	118370.61	0	C	0	0	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	INDUSTRIAL TECHNOLOGY RESEARCH INSTITUTE INCORPORATED	TW	INDUSTRIAL TECHNOLOGY RESEARCH INSTITUTE INCORPORATED	TW			C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	INFINEON TECHNOLOGIES AG	DE	INFINEON TECHNOLOGIES AG	DE	1722562.76	1517575.57	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	INFINEON TECHNOLOGIES AUSTRIA  AG	AT	INFINEON TECHNOLOGIES AUSTRIA  AG	AT	509519.09	670932	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	INFINEON TECHNOLOGIES DRESDEN GMBH	DE	INFINEON TECHNOLOGIES DRESDEN GMBH	DE	334915	334915	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	365255.1875	365255.19	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	IRIZAR S COOP	ES	IRIZAR S COOP	ES	482500	482500	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	JAC ITALY DESIGN CENTER SRL	IT	JAC ITALY DESIGN CENTER SRL	IT	337719.3	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH	AT	Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH	AT	319355.1	416674	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	Kromberg & Schubert GmbH & Co. KG	DE	Kromberg & Schubert GmbH & Co. KG	DE	240878.54	240878.53	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	KUNGLIGA TEKNISKA HOEGSKOLAN	SE	KUNGLIGA TEKNISKA HOEGSKOLAN	SE	157820.3	370408	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	LANGE RESEARCH AIRCRAFT GMBH	DE	LANGE RESEARCH AIRCRAFT GMBH	DE	457198.37	457198.37	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	MAGNETI MARELLI S.P.A.	IT	MAGNETI MARELLI S.P.A.	IT	388658.62	0	C	0	0	0	0	1	0
ECSEL-2016-1 RIA	AutoDrive	MICROELETRONICA MASER SL	ES	MICROELETRONICA MASER SL	ES	129750	129750	C	0	0	0	0	1	0
ECSEL-2016-1 RIA	AutoDrive	MURATA ELECTRONICS OY	FI	MURATA ELECTRONICS OY	FI	190002.5	179943	C	1	0	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	NXP SEMICONDUCTORS CZECH REPUBLIC SRO	CZ	NXP SEMICONDUCTORS CZECH REPUBLIC SRO	CZ	0	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	NXTECH AS	NO	NXTECH AS	NO	144669.51	190500	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	OKMETIC OYJ	FI	OKMETIC OYJ	FI	113200.9375	119380.8	C	0	0	0	1	0	0
ECSEL-2016-1 RIA	AutoDrive	ON SEMICONDUCTOR BELGIUM BVBA	BE	ON SEMICONDUCTOR BELGIUM BVBA	BE	470150.51	425275	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	OSTBAYERISCHE TECHNISCHE HOCHSCHULEAMBERG-WEIDEN	DE	OSTBAYERISCHE TECHNISCHE HOCHSCHULEAMBERG-WEIDEN	DE	179550	179550	C	0	0	0	1	0	0
ECSEL-2016-1 RIA	AutoDrive	POLITECNICO DI MILANO	IT	POLITECNICO DI MILANO	IT	100077.48	0	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	POLITECNICO DI TORINO	IT	POLITECNICO DI TORINO	IT	75649.12	0	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	QRTECH AB	SE	QRTECH AB	SE	220136.87	296970	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	ROBERT BOSCH GMBH	DE	ROBERT BOSCH GMBH	DE	1126341.15	1126341.15	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	STIFTELSEN SINTEF	NO	STIFTELSEN SINTEF	NO	227588.68	428125	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	STMICROELECTRONICS SRL	IT	STMICROELECTRONICS SRL	IT	477750	0	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	TECHNISCHE UNIVERSITAET DRESDEN	DE	TECHNISCHE UNIVERSITAET DRESDEN	DE	582149.75	640364.725	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	TECHNISCHE UNIVERSITAET GRAZ	AT	TECHNISCHE UNIVERSITAET GRAZ	AT	96045.75	121003	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	TECHNISCHE UNIVERSITAT DORTMUND	DE	TECHNISCHE UNIVERSITAT DORTMUND	DE	82679.48	98721.024	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	396041.52	532407.84	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	Teknologian tutkimuskeskus VTT Oy	FI	Teknologian tutkimuskeskus VTT Oy	FI	311262.4375	396564	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AutoDrive	TENNECO AUTOMOTIVE EUROPE BVBA	BE	TENNECO AUTOMOTIVE EUROPE BVBA	BE	465150	987090.06	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	TTTECH COMPUTERTECHNIK AG	AT	TTTECH COMPUTERTECHNIK AG	AT	225638.16	297119	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	UAB METIS BALTIC	LT	UAB METIS BALTIC	LT	141375	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	UNIVERSIDAD DE ALCALA	ES	UNIVERSIDAD DE ALCALA	ES	116220	139920	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	UNIVERSITA DI PISA	IT	UNIVERSITA DI PISA	IT	86681.29	0	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	Værste AS	NO	Værste AS	NO	48299.11	53000	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	VDL ETS	NL	VDL ETS	NL	201891.81	223313.79	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	VI-grade Srl	IT	VI-grade Srl	IT	134412.28	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	VILNIAUS GEDIMINO TECHNIKOS UNIVERSITETAS VIESOJI ISTAIGA	LT	VILNIAUS GEDIMINO TECHNIKOS UNIVERSITETAS VIESOJI ISTAIGA	LT	76748.88		C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	VYSOKE UCENI TECHNICKE V BRNE	CZ	VYSOKE UCENI TECHNICKE V BRNE	CZ	300125	0	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	XenomatiX	BE	XenomatiX	BE	226786.54	287527	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	ZF FRIEDRICHSHAFEN AG	DE	ZF FRIEDRICHSHAFEN AG	DE	579268.9063	466014.6	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	ACONDICIONAMIENTO TARRASENSE ASSOCIACION	ES	ACONDICIONAMIENTO TARRASENSE ASSOCIACION	ES	170625	146250	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	CENTRE TECNOLOGIC DE TELECOMUNICACIONS DE CATALUNYA	ES	CENTRE TECNOLOGIC DE TELECOMUNICACIONS DE CATALUNYA	ES	224000	175000	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LA NANOELETTRONICA	IT	CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LA NANOELETTRONICA	IT	478100	409800	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	DEVOLO AG	DE	DEVOLO AG	DE	324045	324098	C	0	0	0	1	0	0
ECSEL-2016-1 RIA	CONNECT	Enel S.p.A.	IT	Enel S.p.A.	IT	208750	83500	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	ENEXIS BV	NL	ENEXIS BV	NL	101625	70938	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	FRIEDRICH-ALEXANDER-UNIVERSITAET ERLANGEN NUERNBERG	DE	FRIEDRICH-ALEXANDER-UNIVERSITAET ERLANGEN NUERNBERG	DE	142734.38	171282	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	GREENFLUX ASSETS B.V.	NL	GREENFLUX ASSETS B.V.	NL	384624	398189	C	0	0	0	0	1	0
ECSEL-2016-1 RIA	CONNECT	HELIOX BV	NL	HELIOX BV	NL	612472.88	618148	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	INFINEON TECHNOLOGIES AG	DE	INFINEON TECHNOLOGIES AG	DE	934442.5	934649	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	CONNECT	IQUADRAT INFORMATICA SL	ES	IQUADRAT INFORMATICA SL	ES	233775	233775	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	MIXED MODE GMBH	DE	MIXED MODE GMBH	DE	213750	213741	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	NXP SEMICONDUCTORS GERMANY GMBH	DE	NXP SEMICONDUCTORS GERMANY GMBH	DE	300925.63	300980	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	CONNECT	PHILIPS ELECTRONICS NEDERLAND B.V.	NL	PHILIPS ELECTRONICS NEDERLAND B.V.	NL	0	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	POLITECNICO DI BARI	IT	POLITECNICO DI BARI	IT	520000	0	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	R-DAS, s.r.o.	SK	R-DAS, s.r.o.	SK	82500	110000	C	0	0	0	1	0	0
ECSEL-2016-1 RIA	CONNECT	RHEINISCH-WESTFAELISCHE TECHNISCHE HOCHSCHULE AACHEN	DE	RHEINISCH-WESTFAELISCHE TECHNISCHE HOCHSCHULE AACHEN	DE	410171.56	492232	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	CONNECT	SLOVENSKA TECHNICKA UNIVERZITA V BRATISLAVE	SK	SLOVENSKA TECHNICKA UNIVERZITA V BRATISLAVE	SK	110250	204750	C	0	0	0	1	0	0
ECSEL-2016-1 RIA	CONNECT	STMICROELECTRONICS SRL	IT	STMICROELECTRONICS SRL	IT	621075	0	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	CONNECT	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	213516.19	199393	C	1	1	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	3DiS Technologies	FR	3DiS Technologies	FR	60937.5	0	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	Advanced Vacuum Distribution Europe AB	SE	Advanced Vacuum Distribution Europe AB	SE	1135468.75	1010525	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	Afore Oy	FI	Afore Oy	FI	107656.25	144463	C	1	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	AMIC Angewandte Micro-Messtechnik GmbH	DE	AMIC Angewandte Micro-Messtechnik GmbH	DE	83203.13	83214	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	BERLINER NANOTEST UND DESIGN GMBH	DE	BERLINER NANOTEST UND DESIGN GMBH	DE	77438.75	99060	C	1	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	BESI AUSTRIA GMBH	AT	BESI AUSTRIA GMBH	AT	305605.5	303305	C	1	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	Besi Netherlands BV	NL	Besi Netherlands BV	NL	162275.25	190543	C	1	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	603913.19	0	C	1	1	1	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	CONNAUGHT ELECTRONICS LIMITED	IE	CONNAUGHT ELECTRONICS LIMITED	IE	400250	184820	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	ELMOS Semiconductor AG	DE	ELMOS Semiconductor AG	DE	58500	58495	C	1	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	EV GROUP E. THALLNER GMBH	AT	EV GROUP E. THALLNER GMBH	AT	231894	231892	C	 	0	0	1	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	FRAUNHOFER GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.	DE	FRAUNHOFER GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.	DE	725627.88	725397	C	1	1	1	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	INNOSENT GMBH	DE	INNOSENT GMBH	DE	269727	269737	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	KETEK	DE	KETEK	DE	121875	121881	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	micro analog systems oy	FI	micro analog systems oy	FI	129593.75	158074	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	MURATA ELECTRONICS OY	FI	MURATA ELECTRONICS OY	FI	234750	283397	C	1	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	NANIUM S.A.	PT	NANIUM S.A.	PT	285150	0	C	 	0	0	1	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	Nokian Tyres plc.	FI	Nokian Tyres plc.	FI	155500	161900	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	NXP SEMICONDUCTORS FRANCE SAS	FR	NXP SEMICONDUCTORS FRANCE SAS	FR	435670	0	C	1	1	1	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	PAC TECH - PACKAGING TECHNOLOGIES GMBH	DE	PAC TECH - PACKAGING TECHNOLOGIES GMBH	DE	91250	61495	C	 	0	0	1	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	PACKAGING SIP	FR	PACKAGING SIP	FR	61562.5	0	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	RoodMicrotec GmbH	DE	RoodMicrotec GmbH	DE	445625	445656	C	1	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	SEMILAB FELVEZETO FIZIKAI LABORATORIUM RESZVENYTARSASAG	HU	SEMILAB FELVEZETO FIZIKAI LABORATORIUM RESZVENYTARSASAG	HU	186500	0	C	1	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	Sencio BV	NL	Sencio BV	NL	164687.5	106967	C	0	0	0	1	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	SILICON RADAR GMBH	DE	SILICON RADAR GMBH	DE	215359.38	215336	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	SPINVERSE INNOVATION MANAGEMENT OY	FI	SPINVERSE INNOVATION MANAGEMENT OY	FI	85197.5	0	C	0	0	0	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	Teknologian tutkimuskeskus VTT Oy	FI	Teknologian tutkimuskeskus VTT Oy	FI	330051.75	424462.66	C	1	1	1	0	0	0
ECSEL-2016-2 IA	EuroPAT-MASIP	TexEDA Design GmbH	DE	TexEDA Design GmbH	DE	38375	38366	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	CCM CENTRE FOR CONCEPTS IN MECHATRONICS BV	NL	CCM CENTRE FOR CONCEPTS IN MECHATRONICS BV	NL	501001.88	489656	C	0	0	0	1	0	0
ECSEL-2016-1 RIA	I-MECH	EDILASIO CARREIRA DA SILVA LDA	PT	EDILASIO CARREIRA DA SILVA LDA	PT	53875	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	Electromagentic Compatibility MCC bv	NL	Electromagentic Compatibility MCC bv	NL	107625	83685	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	ELEKTRONIKAS UN DATORZINATNU INSTITUTS	LV	ELEKTRONIKAS UN DATORZINATNU INSTITUTS	LV	113050	209950	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	EVIDENCE SRL	IT	EVIDENCE SRL	IT	158625	132187.5	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	FAGOR AOTEK S. COOP	ES	FAGOR AOTEK S. COOP	ES	136412.5	97437.5	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	FUNDACION TEKNIKER	ES	FUNDACION TEKNIKER	ES	136412.5	97437.5	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	I-MECH	GEFRAN SPA	IT	GEFRAN SPA	IT	223750	89500	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	GMV AEROSPACE AND DEFENCE SA UNIPERSONAL	ES	GMV AEROSPACE AND DEFENCE SA UNIPERSONAL	ES	75750	75750	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	I.M.A. INDUSTRIA MACCHINE AUTOMATICHE SPA	IT	I.M.A. INDUSTRIA MACCHINE AUTOMATICHE SPA	IT	54687.5	21875	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	IKERLAN SCL	ES	IKERLAN SCL	ES	100187.5	85875	C	0	1	1	0	0	0
ECSEL-2016-1 RIA	I-MECH	INGENIA-CAT S.L.	ES	INGENIA-CAT S.L.	ES	133875	133875	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	ITML	GB	ITML	GB	138750	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	J&J Vistakon	IE	J&J Vistakon	IE	126089.06	101879	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	LABORATORIO IBERICO INTERNACIONAL DE NANOTECNOLOGIA	PT	LABORATORIO IBERICO INTERNACIONAL DE NANOTECNOLOGIA	PT	105000	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK TNO	NL	NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK TNO	NL	85379	113146.08	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	Nexperia	NL	Nexperia	NL	215625	221760	C	0	0	1	0	0	0
ECSEL-2016-1 RIA	I-MECH	NICOLAS CORREA SA	ES	NICOLAS CORREA SA	ES	86406.25	86406.25	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	OPEN ENGINEERING	BE	OPEN ENGINEERING	BE	109790	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	PHILIPS MEDICAL SYSTEMS NEDERLAND BV	NL	PHILIPS MEDICAL SYSTEMS NEDERLAND BV	NL	320582.81	320987	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	REDEN B.V.	NL	REDEN B.V.	NL	258750	226200	C	0	0	0	1	0	0
ECSEL-2016-1 RIA	I-MECH	ROVIMATICA S.L.	ES	ROVIMATICA S.L.	ES	70425	70425	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	SIEMENS INDUSTRY SOFTWARE SAS	FR	SIEMENS INDUSTRY SOFTWARE SAS	FR	123593.75	0	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	I-MECH	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	285704.56	304224	C	1	1	0	0	0	0
