Call,Proposal Acronym,Position,Legal Name,parent,Changes in partners per communication of July 2015,EPS, National cost ,National funding, H2020 Cost ,EU funding, National costs by non members , H2020 costs by non-members , Total funding ,Member ARTEMISIA,Member EPOSS,Member AENEAS,Membership Status,AENEAS ECSEL DoA before 27/2/16,AENEAS ECSEL DoA after 27/2/16,AENEAS ENIAC DoA, ARTEMISIA DoA , EPoSS DoA ,SUM of members,SUM of DoA's,free-rider,Funding Artemisia,Funding EPoSS,Funding AENEAS,Contact Email,Legal Email,c-member share = funding / sum fundings of all c-members in the project,freerider share = C member share / sum of memberships for AENEAS members only,AENEAS extra var contr 2016
ECSEL-2014-1,ADMONT,7,SMARTRAC TECHNOLOGY Dresden GmbH ,SMARTRAC TECHNOLOGY Dresden GmbH ,,DE," 604,394.20 ","90,624.00  "," 461,808.40 ","90,659.13  "," 604,394.20 "," 461,808.40 ","181,283.13",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,8,SenseAir AB,SenseAir AB,,SE," 1,820,063.00 ","637,022.00  "," 1,820,063.00 ","414,064.30  "," 1,820,063.00 "," 1,820,063.00 ","1,051,086.30",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,9,Silicon Biosystems ,Silicon Biosystems ,,IT," 4,795,075.00 ","732,595.00  "," 4,795,075.00 ","779,199.85  "," 4,795,075.00 "," 4,795,075.00 ","1,511,794.85",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,10,MAZeT GmbH,MAZeT GmbH,,DE," 902,785.00 ","180,524.00  "," 666,947.40 ","180,557.00  "," 902,785.00 "," 666,947.40 ","361,081.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,11,EDC ELECTRONIC DESIGN CHEMNITZ GMBH,EDC ELECTRONIC DESIGN CHEMNITZ GMBH,,DE," 597,524.50 ","134,384.00  "," 560,366.75 ","134,443.01  "," 597,524.50 "," 560,366.75 ","268,827.01",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,12,TECHNIKON FORSCHUNGS- UND PLANUNGSGESELLSCHAFT MBH,TECHNIKON FORSCHUNGS- UND PLANUNGSGESELLSCHAFT MBH,,AT," 364,039.00 ","79,664.00  "," 396,458.00 ","90,194.00  "," 364,039.00 "," 396,458.00 ","169,858.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,13,FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V,FRAUNHOFER-VERBUND MIKROELEKTRONIK,,DE," 15,075,852.45 ","5,310,750.00  "," 11,336,051.35 ","5,310,500.55  ", -   , -   ,"10,621,250.55",1,1,1,B,,,,,,3,0,0,3540416.85,3540416.85,3540416.85,,,0,0,0€
ECSEL-2014-1,ADMONT,14,IMMS INSTITUT FUER MIKROELEKTRONIK- UND MECHATRONIK-SYSTEME GMBH,IMMS INSTITUT FUER MIKROELEKTRONIK- UND MECHATRONIK-SYSTEME GMBH,,DE," 1,654,352.12 ","620,335.00  "," 1,480,988.05 ","620,382.00  "," 1,654,352.12 "," 1,480,988.05 ","1,240,717.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,15,KPS Medical Biotechnology and Healthcare Services Ltd.,KPS Medical Biotechnology and Healthcare Services Ltd.,,HU," 326,396.00 ","154,222.00  "," 326,396.00 ","74,255.00  "," 326,396.00 "," 326,396.00 ","228,477.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,EXIST,1,INTERUNIVERSITAIR MICRO-ELECTRONICA CENTRUM VZW,IMEC,,BE," 8,657,414.00 ","1,731,483.00  "," 8,657,414.00 ","3,202,032.00  ", -   , -   ,"4,933,515.00",1,1,1,B,,,,,,3,0,0,1644505,1644505,1644505,,,0,0,0€
ECSEL-2014-1,EXIST,2,GRASS VALLEY NEDERLAND B.V.,GRASS VALLEY NEDERLAND B.V.,,NL," 3,466,600.00 ","866,650.00  "," 3,099,250.00 ","1,007,256.25  ", -   , -   ,"1,873,906.25",0,,1,C,,,,,,1,0,0,0,0,1873906.25,,,0.684875802,0.684875802,"4,627€"
ECSEL-2014-1,EXIST,3,ADIMEC ADVANCED IMAGE SYSTEMS BV,ADIMEC ADVANCED IMAGE SYSTEMS B.V.,,NL," 2,200,000.00 ","550,000.00  "," 2,225,000.00 ","723,125.00  ", -   , -   ,"1,273,125.00",0,,1,A,,,,,,1,0,0,0,0,1273125,,,0,0,0€
ECSEL-2014-1,EXIST,4,NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK - TNO,TNO SCIENCE AND TECHNOLOGY,,NL," 1,438,713.00 ","431,614.00  "," 942,609.00 ","306,348.25  ", -   , -   ,"737,962.25",1,,1,B,,,,,,2,0,0,368981.125,0,368981.125,,,0,0,0€
ECSEL-2014-1,EXIST,5,TECHNISCHE UNIVERSITEIT DELFT,DELFT UNIVERSITY OF TECHNOLOGY,,NL," 607,364.00 ","182,209.00  "," 439,370.00 ","142,795.25  ", -   , -   ,"325,004.25",1,,1,B,,,,,,2,0,0,162502.125,0,162502.125,,,0,0,0€
ECSEL-2014-1,EXIST,8,IMINDS VZW,IMINDS VZW,,BE," 620,000.00 ","124,000.00  "," 620,000.00 ","201,500.00  ", -   , -   ,"325,500.00",1,,,B,,,,,,1,0,0,325500,0,0,,,0,0,0€
ECSEL-2014-1,EXIST,9,CMOSIS NV,CMOSIS NV,,BE," 1,113,352.00 ","223,340.00  "," 2,053,358.00 ","667,341.00  ", -   , -   ,"890,681.00",0,,,,1,,,,,0,1,0,0,0,890681,lou.hermans@cmosis.com,,0,0,0€
ECSEL-2014-1,EXIST,10,SOFTKINETIC SENSORS NV,SOFTKINETIC SENSORS NV,,BE," 1,314,662.50 ","624,464.69  "," 1,314,662.50 ","427,265.31  ", -   , -   ,"1,051,730.00",0,,,,1,,,,,0,1,0,0,0,1051730,,,0,0,0€
ECSEL-2014-1,EXIST,12,SOFRADIR,SOFRADIR,,FR," 1,132,647.60 ","56,632.38  "," 983,775.00 ","319,727.20  "," 1,132,647.60 "," 983,775.00 ","376,359.58",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,EXIST,13,UNIVERSITE DE BOURGOGNE,UNIVERSITE DE BOURGOGNE,,FR," 624,456.00 ","312,228.00  "," 624,456.00 ","202,948.00  "," 624,456.00 "," 624,456.00 ","515,176.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,EXIST,14,THALES ANGENIEUX,THALES RESEARCH & TECHNOLOGY FRANCE,,FR," 2,899,044.00 ","144,952.20  "," 2,206,975.00 ","717,267.20  ", -   , -   ,"862,219.40",1,,1,C,,,,,,2,0,0,431109.7,0,431109.7,,,0.315124198,0.157562099,"1,065€"
ECSEL-2014-1,EXIST,15,SILIOS TECHNOLOGIES SA,SILIOS TECHNOLOGIES SA,,FR, -   ,0.00  ," 577,500.00 ","187,688.00  ", -   , -   ,"187,688.00",0,,1,A,,,,,,1,0,0,0,0,187688,Membership Application received,,0,0,0€
ECSEL-2014-1,EXIST,16,Focal 2.0 BV,Focal 2.0 BV,,NL," 404,400.00 ","101,100.00  "," 372,188.00 ","120,961.00  ", -   , -   ,"222,061.00",0,,,,1,,,,,0,1,0,0,0,222061,Robert.evers@focal.nl,,0,0,0€
ECSEL-2014-1,EXIST,17,QUEST PHOTONIC DEVICES BV,QUEST PHOTONIC DEVICES BV,,NL," 600,600.00 ","150,150.00  "," 712,750.00 ","231,643.75  "," 600,600.00 "," 712,750.00 ","381,793.75",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,EXIST,,C-CAM,C-CAM,New partner,BE,,0.00  ,,"77,988.00  ", -   ,,"77,988.00",0,,,,,,,,,,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,1,PHILIPS ELECTRONICS NEDERLAND B.V.,PHILIPS ELECTRONICS NEDERLAND B.V.,,NL," 18,947,568.00 ","1,708,633.00  "," 12,749,010.00 ","2,071,714.45  ", -   , -   ,"3,780,347.45",1,1,1,C,,,,,,3,0,0,1260115.817,1260115.817,1260115.817,,,0.839342059,0.279780686,"5,345€"
ECSEL-2014-1,InForMed,2,PHILIPS MEDICAL SYSTEMS NEDERLAND BV,PHILIPS ELECTRONICS NEDERLAND B.V.,,NL," 3,170,280.00 ","158,514.00  "," 2,792,400.00 ","453,765.00  ", -   , -   ,"612,279.00",1,1,1,C,,,,,,3,0,0,204093,204093,204093,,,0.135942932,0.045314311,866€
ECSEL-2014-1,InForMed,3,TECHNISCHE UNIVERSITEIT DELFT,DELFT UNIVERSITY OF TECHNOLOGY,,NL," 4,020,222.00 ","1,206,067.00  "," 3,700,733.00 ","1,202,738.55  ", -   , -   ,"2,408,805.55",1,,1,B,,,,,,2,0,0,1204402.775,0,1204402.775,,,0,0,0€
ECSEL-2014-1,InForMed,4,Iszgro Diodes B.V.,Iszgro Diodes B.V.,,NL," 1,019,500.00 ","254,875.00  "," 995,938.00 ","226,575.70  ", -   , -   ,"481,450.70",0,,,,1,,,,,0,1,0,0,0,481450.7,t.zoumpoulidis@iszgro.com,,0,0,0€
ECSEL-2014-1,InForMed,5,Medtronic,Medtronic,,NL," 2,647,103.00 ","307,945.00  "," 2,236,419.00 ","363,418.25  ", -   , -   ,"671,363.25",0,,,,,,1,,,0,0,0,0,0,671363.25,daniel.schobben@medtronic.com,louisa.fransen@medtronic.com,0,0,0€
ECSEL-2014-1,InForMed,6,MICRONIT MICROFLUIDICS BV,MICRONIT MICROFLUIDICS BV,,NL," 594,400.00 ","118,880.00  "," 462,500.00 ","105,218.75  ", -   , -   ,"224,098.75",0,,,,,,1,,,0,0,0,0,0,224098.75,ronny.oever@micronit.com,,0,0,0€
ECSEL-2014-1,InForMed,7,IMDS Service BV,IMDS Service BV,,NL," 2,272,988.00 ","441,611.00  "," 2,044,324.00 ","465,083.45  "," 2,272,988.00 "," 2,044,324.00 ","906,694.45",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,8,BOSCHMAN TECHNOLOGIES BV,BOSCHMAN TECHNOLOGIES B.V.,,NL," 741,500.00 ","185,375.00  "," 637,875.00 ","145,116.40  ", -   , -   ,"330,491.40",0,,1,A,,,,,,1,0,0,0,0,330491.4,,,0,0,0€
ECSEL-2014-1,InForMed,9,PLURIOMICS BV,PLURIOMICS BV,,NL," 575,500.00 ","143,875.00  "," 706,875.00 ","160,813.90  "," 575,500.00 "," 706,875.00 ","304,688.90",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
